mu0,Omegacdm,z,log10k,boost
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,1.012064404093992120e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,1.012491098809488399e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,1.013029603761132602e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,1.013691333381313564e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,1.014487702102418343e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,1.015430124356833996e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,1.016530014576947805e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,1.749510818974074969e-02,1.017798787195146604e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,1.134259877240173242e-01,1.019247856643817451e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,2.093568672582939161e-01,1.020888637355347850e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,3.052877467925700916e-01,1.022732543762124857e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,4.012186263268466835e-01,1.024790990296535309e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,4.971495058611232754e-01,1.027075391390966486e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,1.017682940456130725e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,1.017334703718178801e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,1.017036946055418278e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,1.016796169968856578e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,1.016618877959500455e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,1.016511572528357776e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,1.016480756176435518e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,1.016532931404740880e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,1.016674600714281507e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,1.016912266606064152e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,1.017252431581096461e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,1.017701598140385411e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,1.018266268784937534e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,1.018952946015762917e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,1.019768132333866095e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,1.020718330240254934e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,1.021810042235937077e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,1.023049770821919502e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,1.024444018499209630e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,1.749510818974074969e-02,1.025999287768814883e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,1.134259877240173242e-01,1.027722081131742238e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,2.093568672582939161e-01,1.029618901088998895e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,3.052877467925700916e-01,1.031696250141592497e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,4.012186263268466835e-01,1.033960630790530244e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-7.683999999999999719e-01,4.971495058611232754e-01,1.036418545536819114e+00
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,9.824300799420717656e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,9.825101013335881817e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,9.826152038595613591e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,9.827299341471847915e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,9.828388388236520834e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,9.829264645161567282e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,9.829773578518922195e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,9.829760654580522727e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,9.829071339618303815e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,9.827551099904200393e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,9.825045401710148507e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,9.821399711308084202e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,9.816459494969932420e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,9.810070218967659184e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,9.802077349573170562e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,9.792326353058410371e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,9.780662695695314657e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,9.766931843755820575e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,9.750979263511861950e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,1.749510818974074969e-02,9.732650421235375937e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,1.134259877240173242e-01,9.711790783198296362e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,2.093568672582939161e-01,9.688245815672560379e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,3.052877467925700916e-01,9.661860984930101814e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,4.012186263268466835e-01,9.632481757242857823e-01
7.531250000000000444e-02,2.724062500000000164e-01,-7.683999999999999719e-01,4.971495058611232754e-01,9.599953598882763339e-01
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,1.015072031396052177e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,1.015365916445376993e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,1.015535353405244701e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,1.015606046056155787e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,1.015603698178610736e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,1.015554013553109813e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,1.015482695960153725e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,1.015415449180242735e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,1.015377976993877329e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,1.015395983181558215e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,1.015495171523785656e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,1.015701245801060137e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,1.016039909793880369e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,1.016536867282751944e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,1.017217822048170239e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,1.018108477870637518e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,1.019234538530654044e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,1.020621707808720524e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,1.022295689485337222e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,1.749510818974074969e-02,1.024282187341004624e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,1.134259877240173242e-01,1.026606905156223437e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,2.093568672582939161e-01,1.029295546711493703e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,3.052877467925700916e-01,1.032373815787316129e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,4.012186263268466835e-01,1.035867416164191201e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-7.683999999999999719e-01,4.971495058611232754e-01,1.039802051622619405e+00
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,9.886650085394096399e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,9.885916778805196037e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,9.885702906882927188e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,9.885865044952146796e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,9.886259768337710696e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,9.886743652364475832e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,9.887173272357300258e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,9.887405203641039808e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,9.887296021540551427e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,9.886702301380692059e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,9.885480618486319759e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,9.883487548182290361e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,9.880579665793447486e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,9.876613546644688046e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,9.871445766060829019e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,9.864932899366740671e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,9.856931521887279946e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,9.847298208947303788e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,9.835889535871669143e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,1.749510818974074969e-02,9.822562077985232953e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,1.134259877240173242e-01,9.807172410612852165e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,2.093568672582939161e-01,9.789577109079382611e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,3.052877467925700916e-01,9.769632748709682346e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,4.012186263268466835e-01,9.747195904828608315e-01
4.843749999999999445e-02,2.448437500000000266e-01,-7.683999999999999719e-01,4.971495058611232754e-01,9.722123152761017462e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,9.895587676066928129e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,9.898375426751221395e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,9.900647084365854500e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,9.902394009057923219e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,9.903607560974526658e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,9.904279100262762814e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,9.904399987069727462e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,9.903961581542518600e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,9.902955243828234222e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,9.901372334073972326e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,9.899204212426829796e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,9.896442239033904631e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,9.893077774042284833e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,9.889102177599096155e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,9.884506809851407727e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,9.879283030946326427e-01
4.468750000000001887e-02,3.393437500000000551e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,9.873422201030950252e-01
