mu0,Omegacdm,z,log10k,boost
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,3.052877467925700916e-01,1.035261304923723147e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,4.012186263268466835e-01,1.037678259448239437e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,4.971495058611232754e-01,1.040289962351510722e+00
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,9.820048590123358068e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,9.816905020428720041e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,9.815126615849212310e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,9.814425085813552885e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,9.814512139750460884e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,9.815099487088656538e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,9.815898837256860077e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,9.816621899683789509e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,9.816980383798166176e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,9.816685999028706977e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,9.815450454804133251e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,9.812985460553164119e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,9.809002725704509817e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,9.803213959686917223e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,9.795330871929077698e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,9.785065171859721467e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,9.772128568907566537e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,9.756232772501333139e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,9.737089492069740393e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,1.749510818974074969e-02,9.714410437041507418e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,1.134259877240173242e-01,9.687907316845355554e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,2.093568672582939161e-01,9.657291840910001701e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,3.052877467925700916e-01,9.622275718664167199e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,4.012186263268466835e-01,9.582570659536570057e-01
7.718750000000001998e-02,2.159687500000000149e-01,-7.683999999999999719e-01,4.971495058611232754e-01,9.537888372955931615e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,9.939052582379618306e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,9.939030212450031820e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,9.939182370193475613e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,9.939444270946442561e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,9.939751130045427763e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,9.940038162826926316e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,9.940240584627434428e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,9.940293610783444977e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,9.940132456631454172e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,9.939692337507955999e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,9.938908468749445557e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,9.937716065692417944e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,9.936050343673351604e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,9.933846518028789374e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,9.931039804095178614e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,9.927565417209029963e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,9.923358572706838521e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,9.918354485925099384e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,9.912488372200305431e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,1.749510818974074969e-02,9.905695446868953979e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,1.134259877240173242e-01,9.897910925267537907e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,2.093568672582939161e-01,9.889070022732554532e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,3.052877467925700916e-01,9.879107954600495622e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,4.012186263268466835e-01,9.867959936207858496e-01
2.593750000000000222e-02,2.588437500000000391e-01,-7.683999999999999719e-01,4.971495058611232754e-01,9.855561182891137140e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,9.956633308723008557e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,9.957496905362777095e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,9.958231206987655515e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,9.958821547837434229e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,9.959253262151904762e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,9.959511684170857526e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,9.959582148134082935e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,9.959449988281372512e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,9.959100538852517781e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,9.958519134087308045e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,9.957691108225535936e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,9.956601795506990760e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,9.955236530171448495e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,9.953580646458748404e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,9.951619478608632052e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,9.949338360860906505e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,9.946722627455364396e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,9.943757612631793918e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,9.940428650629987706e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,1.749510818974074969e-02,9.936721075689737281e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,1.134259877240173242e-01,9.932620222050831948e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,2.093568672582939161e-01,9.928111423953063230e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,3.052877467925700916e-01,9.923180015636221540e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,4.012186263268466835e-01,9.917811331340098402e-01
1.843750000000002331e-02,3.130937500000000595e-01,-7.683999999999999719e-01,4.971495058611232754e-01,9.911990705304485338e-01
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,1.000369456724390371e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,1.000376333914133831e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,1.000380260067571747e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,1.000381848092653181e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,1.000381710897327414e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,1.000380461389543285e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,1.000378712477249854e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,1.000377077068396181e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,1.000376168070931104e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,1.000376598392803684e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,1.000378980941962981e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,1.000383928626358054e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,1.000392054353936855e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,1.000403971032651329e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,1.000420291570447651e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,1.000441628875275768e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,1.000468595855084741e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,1.000501805417823631e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,1.000541870471441053e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,1.749510818974074969e-02,1.000589403923886511e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,1.134259877240173242e-01,1.000645018683108844e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,2.093568672582939161e-01,1.000709327657057113e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,3.052877467925700916e-01,1.000782943753680154e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,4.012186263268466835e-01,1.000866479880927029e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-7.683999999999999719e-01,4.971495058611232754e-01,1.000960548946746798e+00
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,9.991873456933252351e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,9.991712520911042450e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,9.991619398085693771e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,9.991580276366172075e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,9.991581343661442016e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,9.991608787880468245e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,9.991648796932216525e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,9.991687558725650398e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,9.991711261169736735e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,9.991706092173439080e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,9.991658239645723194e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,9.991553891495552620e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,9.991379235631884237e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,9.991120459963712674e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,9.990763752399971498e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,9.990295300849636462e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,9.989701293221673328e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,9.988967917425045639e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,9.988081361368719158e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,1.749510818974074969e-02,9.987027812961658535e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,1.134259877240173242e-01,9.985793460112829534e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,2.093568672582939161e-01,9.984364490731195696e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,3.052877467925700916e-01,9.982727092725722784e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,4.012186263268466835e-01,9.980867454005376560e-01
3.437500000000009992e-03,2.076562500000000144e-01,-7.683999999999999719e-01,4.971495058611232754e-01,9.978771762479120566e-01
-1.031249999999998834e-02,3.262187500000000018e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,1.002434500023695385e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,1.002375548487015378e+00
